adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
14898,6543,1202.04,395,188,539,243,620.75,272.63,50.09,13.5,-0.7875,760,25,399.5,228.1866667,100.94,35.7775,6585,14993,1358.92,0
9444,3230,1409.43,688,277,801,250,787,269.17,117.45,629.5,133.655,399,13,897.5,186.74,225.8233333,132.185,3245,9465,1469.42,1
5975,2578,361.01,662,243,715,299,746.88,322.25,45.13,-21.5,-0.0975,278,9,654.5,278.9166667,268.6833333,50.0875,2602,6019,426.62,0
191,119,118.17,8,7,19,14,23.88,14.88,14.77,-6.25,0,239,9,6.25,1.783333333,1.45,10,119,191,163.34,1
1361,812,292.17,257,151,227,135,226.83,135.33,48.7,-83,-22.9125,212,7,229,95.13333333,38.45666667,52.9025,913,1500,382.3,0
2554,900,905.4,0,0,34,12,141.89,50,50.3,0,0,583,19,0,0,0,50,921,2581,961.85,1
11113,7852,1838.35,324,180,223,130,284.95,201.33,47.14,333.75,-0.0525,248,41,435.25,165.7,105.4333333,40.0725,7911,11197,1900.43,0
21274,9266,1620.66,1236,537,1108,475,818.23,356.38,62.33,66.5,35.29,544,28,1258.5,512.3166667,582.0366667,73.96,9358,21492,1667.4,0
8790,5229,749.05,657,296,568,284,586,348.6,49.94,278,22.7425,19,18,750,240.9633333,350.5033333,91.4475,5234,8796,780.01,0
2122,651,251.94,252,77,317,97,303.14,93,35.99,115,14.6,256,8,290,0,0,35.43,651,2122,381.9,0
4042,1483,545.45,303,122,263,113,269.47,98.87,36.36,-56.75,-10.7925,674,23,283.75,196.6333333,120.0633333,40.7925,1547,4184,575.45,0
9320,5459,1637.66,267,157,221,128,258.89,151.64,45.49,-45.25,-8.8425,680,39,252.25,80.42333333,21.01333333,49.5225,5492,9362,1694.33,1
13322,5916,1498.88,938,460,889,451,701.16,311.37,78.89,-107,-9.41,592,20,902,386.6133333,275.56,108.28,5935,13353,1558.86,0
5886,3025,1147.38,224,107,142,69,235.44,121,45.9,-48.5,-18.5775,795,26,207.5,89.98,17.82666667,48.5675,3057,5943,1178.39,0
14511,3746,1457.01,944,194,919,206,500.38,129.17,50.24,-267.5,-13.81,956,32,854.5,294.7466667,358.6033333,58.8,3818,14703,1502.26,0
10582,4070,1440.44,683,389,788,368,881.83,339.17,120.04,-249.25,-12.695,118,13,600.25,162.7833333,219.37,68.935,4086,10607,1540.14,0
4274,1432,554.75,357,126,374,131,388.55,130.18,50.43,31,64.775,132,12,367,158.63,95.90666667,58.745,1434,4276,604.74,0
692,259,249.43,81,35,78,31,98.86,37,35.63,-11.25,-0.2475,245,8,77.25,21.15333333,8.306666667,35.2375,264,701,315.04,1
3777,748,435.41,153,42,167,44,290.54,57.54,33.49,-39,-0.32,409,14,140,107.3,15.28333333,30.31,749,3786,445.39,1
4652,1052,443.46,521,124,571,132,581.5,131.5,55.43,179,-5.735,254,9,581,252.6666667,268.8433333,49.725,1053,4656,518.07,0
4777,2504,525.46,362,198,345,179,367.46,192.62,40.42,44.75,11.4325,421,14,377.25,124.6833333,104.9533333,40.5475,2507,4782,585.44,0
1908,489,589.86,56,24,95,26,119.25,30.56,36.87,-18,-0.29,392,17,50,35.23333333,13.87666667,32.78,490,1910,625.49,1
6578,2200,613.47,922,296,665,221,657.8,220,61.35,124.5,21.1375,328,11,963.5,352.2666667,282.2533333,88.2225,2213,6629,700.34,0
5300,1716,1083.86,35,23,112,41,353.33,114.4,72.26,26.25,-0.1925,508,17,43.75,21.37333333,9.01,35.1825,1992,6289,1306.5,0
8304,2141,1232.89,813,169,1038,233,593.14,152.93,88.06,324.25,-19.565,445,15,920.75,476.92,357.2533333,105.815,2142,8330,1312.73,0
1402,514,452.55,87,30,88,32,93.47,34.27,30.17,-5,0,488,17,85,37.90333333,17.67333333,29.99,514,1402,512.53,1
2538,968,435,255,92,201,73,230.73,88,39.55,-39.75,-7.975,367,12,241.75,99.65333333,48.13333333,39.065,969,2545,494.98,0
306,160,363.88,54,31,42,23,30.6,16,36.39,52.25,-1.97,309,11,71.75,24.67,9.47,36.96,164,310,429.49,0
23462,6008,3127.32,610,176,1161,306,1020.09,261.22,135.97,-146.75,-0.675,267,25,560.75,96.94,98.17,75.675,6018,23488,3185.64,0
2239,1398,403.34,253,148,210,127,203.55,127.09,36.67,161.75,40.65,471,16,307.25,104.2266667,109.6633333,56.13,1524,2485,446.28,1
12056,7718,1246.01,1004,574,930,559,861.14,551.29,89,133,1.4925,37,15,1048,293.02,253.7033333,122.0075,7731,12079,1325.42,0
440,264,355.07,33,23,35,23,27.5,16.5,22.19,4.25,7.4975,78,17,34.75,13.15666667,3.723333333,22.4925,270,451,417.95,0
1949,929,1064.74,61,37,107,48,60.91,29.03,33.27,135,24.675,1000,33,106,61.83,40.62,38.215,929,1949,1234.39,1
11100,3753,517.19,1161,303,1204,307,925,312.75,43.1,-39.25,21.1625,267,13,1148.25,780.4633333,640.9666667,47.8675,3753,11100,662.59,0
1593,881,1341.44,44,22,48,24,54.93,30.38,46.26,16,-0.8275,922,30,49,23.51,7.266666667,85.8175,902,1616,1391.75,1
2513,1679,774.54,268,174,224,148,132.26,88.37,40.77,9.25,-11.455,611,20,270.75,89.76,22.45333333,64.695,1701,2550,817.41,0
2547,1028,2067.19,20,6,21,8,82.16,33.16,66.68,73.5,0.7425,954,32,44.5,26.22666667,8.713333333,57.7375,1038,2569,2128.79,1
239,120,1090.52,19,8,18,9,13.28,6.67,60.58,12.75,0,578,20,23.25,9.083333333,8.016666667,59.98,121,240,1156.31,1
19533,9617,1967.55,422,201,469,239,651.1,320.57,65.59,-316.75,-46.195,175,32,316.75,139.0366667,158.61,18.135,9764,19783,2069.1,0
2266,797,452.53,332,96,276,92,283.25,99.63,56.57,-229.5,-78.8075,271,9,255.5,128.9933333,137.0533333,42.6475,797,2266,527.14,0
15474,5715,1957.44,1296,373,861,253,910.24,336.18,115.14,-494,-83.5125,193,26,1131,454.3533333,409.9633333,156.6925,6031,16292,2040.72,1
2220,398,188.42,36,14,30,13,138.75,24.88,11.78,-1.25,-0.16,43,18,35.25,40.71666667,0.913333333,10.16,450,2413,235.18,0
8248,4002,1510.05,445,236,514,260,392.76,190.57,71.91,-180.25,-7.3975,298,22,385.25,230.4866667,20.86333333,58.7175,4008,8280,1566.94,1
5798,2835,1041.32,223,128,245,130,231.92,113.4,41.65,-61.5,-1.415,370,37,202.5,116.4866667,33.16,33.905,2864,5870,1080.75,0
14016,6818,1253.29,1284,454,916,332,637.09,309.91,56.97,-476,-46.6925,260,24,1125,311.02,608.4666667,83.6625,7110,14492,1349.89,0
19120,6245,2246.08,1077,267,1020,266,708.15,231.3,83.19,-99.75,-1.2275,604,29,1043.75,454.1233333,251.66,86.2175,6288,19190,2307.64,0
4779,1141,525.25,256,52,151,32,199.13,47.54,21.89,391,7.125,740,25,386,37.05,8.456666667,12.375,1143,4781,557.64,1
8644,3238,816.6,310,104,331,113,540.25,202.38,51.04,201.25,56.5825,424,17,376.75,166.0233333,98.27,55.0075,3303,8758,888.68,0
1216,456,101.87,203,78,188,71,173.71,65.14,14.55,72.5,17.3325,270,9,227.5,79,23.25666667,21.7675,487,1290,163.83,1
689,335,229.52,54,29,79,38,86.13,41.88,28.69,12.75,-0.5775,288,9,58.25,33.05666667,21.31333333,35.5675,338,695,309.5,0
3512,1910,538.64,187,101,175,96,206.59,112.35,31.68,-48.75,-22.4175,597,20,170.75,71.85,38.95666667,23.4675,2007,3709,570.88,0
2135,794,1090.05,99,28,73,26,85.4,31.76,43.6,48,0,215,26,115,89.70666667,31.38666667,29.99,797,2140,1144.12,0
16946,4034,1834.69,1030,287,1067,225,1059.13,252.13,114.67,-50.75,9.4775,53,18,1012.75,621.33,297.67,127.3525,4066,17021,1957.52,0
5299,3268,888.93,309,170,301,169,203.81,125.69,34.19,-9.75,2.1825,872,29,305.75,99.58666667,22.81666667,40.1075,3290,5325,896.07,0
3700,1417,828.56,239,68,213,72,264.29,101.21,59.18,-179,-2.08,468,15,179,56.46333333,14.54666667,87.07,1425,3712,1057.89,1
8594,3530,1612.91,245,124,262,110,330.54,135.77,62.04,-86.75,4.15,213,27,215.75,160.49,79.68333333,77.04,3582,8696,1766.23,0
4517,2779,728.17,133,100,157,107,196.39,120.83,31.66,-24.5,0,454,25,124.5,6.15,9.046666667,29.99,2782,4520,759.13,0
2629,1117,954.23,115,50,112,46,97.37,41.37,35.34,-80.75,-5.5475,935,31,87.75,52.35333333,29.91666667,35.5375,1143,2683,984.22,0
25745,12770,2283.29,1022,504,1063,532,1170.23,580.45,103.79,-212,-4.7025,695,23,951,354.5533333,165.0433333,81.6825,12787,25774,2338.13,1
14625,5691,1907.69,774,311,843,350,769.74,299.53,100.4,-555,-26.955,600,20,589,409.3266667,84.32,86.945,5709,14657,1988.66,1
2380,839,455.17,296,118,298,121,264.44,93.22,50.57,110.5,-4.475,306,11,332.5,88.96333333,79.07666667,39.465,967,2751,510.72,0
31,22,294.06,0,0,2,1,1.55,1.1,14.7,0,0,672,22,0,0,0,14.25,29,41,322.56,1
3586,1512,744.03,0,0,0,0,275.85,116.31,57.23,0,-58.67,419,14,0,0,0,23.59,1528,3628,824.01,1
9146,2274,545.87,1083,225,967,225,914.6,227.4,54.59,-183.25,-4.52,154,12,1022.25,800.35,615.0733333,58.76,2277,9166,580.86,0
7640,2970,1623.2,345,131,306,119,347.27,135,73.78,79,1.2825,167,24,371,191.95,37.15,51.6875,2979,7651,1681.26,1
3324,1570,352.77,467,238,554,262,554,261.67,58.8,67,0.3375,27,8,489,169.5433333,95.32,58.6525,1653,3508,430.82,1
5407,1397,1070.35,118,38,213,56,360.47,93.13,71.36,82,-0.32,460,16,145,0,0,60.31,1397,5407,1300.32,1
20346,8053,1174.86,1534,465,1624,554,1565.08,619.46,90.37,-764.5,-2.7225,31,14,1279.5,153.6333333,436.39,78.7025,8072,20378,1275.23,1
716,391,375.04,97,55,119,65,119.33,65.17,62.51,-23.25,4.49,209,7,89.25,32.77333333,21.79,65.5,396,725,455.92,0
3732,1067,319,539,155,497,147,466.5,133.38,39.88,-40.75,-0.23,273,9,525.75,223.64,260.9733333,43.4,1067,3732,382.98,1
649,403,349.49,75,49,65,41,59,36.64,31.77,-35.75,-0.27,358,12,62.75,20.69,21.11333333,33.52,407,656,382.74,1
18229,6745,1213.31,923,371,1128,406,1012.72,374.72,67.41,249.25,-3.995,241,19,1005.75,405.9633333,352.3533333,61.175,6756,18250,1323.14,1
9460,5343,1696.72,534,245,470,219,394.17,222.63,70.7,7,-2.7875,305,25,536,155.3133333,71.23,82.1675,5366,9506,1778,0
9033,3834,1126.75,339,154,340,152,410.59,174.27,51.22,3.25,4.1075,393,23,339.75,140.2966667,63.24,55.8825,3841,9056,1173.59,1
2426,700,391.7,204,63,169,52,220.55,63.64,35.61,-9.25,-1.46,376,12,201.25,142.49,41.07,33.08,702,2436,451.68,1
3485,1003,868.26,190,39,149,34,183.42,52.79,45.7,26.75,-10.9,644,21,199.25,164.8966667,99.87,45.89,1087,3708,928.5,0
2215,1368,522,181,103,147,89,138.44,85.5,32.63,-44,-6.5775,521,17,166,86.29,52.65666667,36.0575,1396,2300,592.59,0
3190,1729,657.01,0,0,0,0,159.5,86.45,32.85,0,0,383,22,0,0,0,5,1799,3339,737.01,1
3733,1201,1095.96,0,0,0,0,287.15,92.38,84.3,0,0,420,14,0,0,0,10,1220,3787,1275.94,1
861,247,77,169,44,104,29,86.1,24.7,7.7,-120.75,1.8,356,12,128.75,0,0,8.2,259,924,121.62,0
6407,3158,1252.44,613,270,521,254,711.89,350.89,139.16,96,5.465,294,10,645,247.48,237.9633333,99.595,3161,6411,1323.05,0
4550,1352,654.2,417,123,675,197,505.56,150.22,72.69,-204,-0.2775,306,11,349,84.3,42.41,33.5175,1352,4550,713.19,1
4694,1674,680.76,270,101,286,100,213.36,76.09,30.94,40.75,0.35,679,23,283.25,148.3366667,46.95,29.2,1680,4702,712.76,0
4181,1614,406.95,384,145,542,198,522.63,201.75,50.87,84,-1.44,282,9,412,101.0466667,160.54,33.47,1634,4218,466.93,1
510,249,292.47,37,19,49,23,56.67,27.67,32.5,-2,3.1575,294,10,36,23.18666667,9.77,35.5325,253,517,356.45,1
319,137,1140.73,19,8,20,9,29,12.45,103.7,42,0,362,12,33,8.626666667,1.12,94.99,176,387,1266.51,0
3299,662,360.82,246,46,261,54,274.92,55.17,30.07,3.25,-3.5775,382,13,246.75,0,0,35.8375,664,3312,390.81,0
4379,1074,914.12,4,3,4,3,398.09,97.64,83.1,-2.25,0,374,12,3.25,1.48,0.966666667,49.99,1317,5716,1335.4,1
7792,4684,772.96,380,242,412,267,389.6,234.2,38.65,104.25,14.14,373,21,414.75,112.77,125.1033333,39.86,4688,7800,803.96,1
3470,1469,1045.14,208,91,243,100,204.12,86.41,61.48,-44.5,0.045,529,18,193.5,70.24333333,23.26333333,60.935,1479,3486,1135.12,0
4365,1680,1469.09,119,35,119,41,155.89,60,52.47,-21.5,0.695,880,29,111.5,61.06,44.43333333,41.145,1722,4465,1531.3,0
25022,11098,2455.97,1261,621,1300,612,1251.1,554.9,122.8,112.25,15.705,667,22,1298.75,524.6366667,465.44,103.505,11173,25219,2543.2,1
7676,3455,751.58,543,231,473,200,426.44,191.94,41.75,272.75,-22.395,73,19,634.25,391.61,347.52,57.385,3463,7690,782.58,1
5020,2500,695.72,298,150,301,157,386.15,192.31,53.52,13,-8.785,111,21,302,110.59,112.82,58.775,2763,5757,745.71,0
6054,2243,700.29,368,184,436,190,465.69,172.54,53.87,-103.5,-12.6875,215,14,333.5,102.46,56.59,42.6775,2247,6059,780.27,1
7641,859,626.7,1530,192,1274,143,1273.5,143.17,104.45,226.5,-16.995,208,7,1605.5,1022.14,938.2766667,80.785,871,7789,736.68,0
16143,6566,1562.45,530,181,670,218,474.79,193.12,45.95,20.75,0,622,36,537.25,282.7366667,161.8433333,49.99,6609,16200,1714.44,1
7746,2673,592.75,905,342,898,333,968.25,334.13,74.09,-67.25,-18.475,237,9,882.25,264.8333333,356.6166667,61.015,2683,7769,663.76,1
3386,1141,552.33,387,73,348,108,260.46,87.77,42.49,-96.75,0,435,14,354.75,158.67,75.28,39.99,1145,3431,622.31,1
3967,1217,304.44,541,172,661,203,661.17,202.83,50.74,-13.75,-0.45,212,7,536.75,211.9066667,141.0333333,50.44,1223,3982,385.32,0
20126,12137,2637.93,548,336,445,271,479.19,288.98,62.81,-109.25,-21.45,323,44,511.25,248.5133333,145.5033333,71.45,12442,20713,2735.24,0
12472,5787,1163.82,809,362,851,399,733.65,340.41,68.46,-227.5,-2.8875,533,18,733.5,312.0433333,318.1466667,60.5975,5808,12503,1247.05,1
2189,1032,304.58,237,109,205,95,218.9,103.2,30.46,53,1.59,146,12,255,130.6066667,47.08666667,30.85,1046,2213,364.56,1
6851,3318,838.74,607,248,569,234,456.73,221.2,55.92,-223.25,13.4575,548,21,532.25,244.3,180.3566667,81.7325,3446,7090,877.14,0
6361,994,1181.4,141,32,116,31,353.39,55.22,65.63,-59.75,0.825,529,19,120.75,35.28333333,89.39666667,61.265,994,6361,1236.24,0
9483,2925,1342.12,453,100,405,88,557.82,172.06,78.95,-121,0,527,18,413,249.19,159.8466667,69.99,2935,9503,1392.11,1
8311,2055,1926.13,541,154,362,109,519.44,128.44,120.38,1154,217.0575,166,17,926,367.1933333,290.6833333,175.9225,2055,8311,2264.44,0
4426,1072,680.38,717,132,358,66,442.6,107.2,68.04,-357.5,-43.36,332,11,597.5,545.1333333,474.59,83.35,1089,4492,766.26,0
13698,2687,714.83,1866,418,1732,357,1712.25,335.88,89.35,669.25,-9.9575,184,10,2088.75,1097.776667,1402.146667,74.0875,2911,15699,807.15,1
8371,2573,554.91,692,236,792,251,837.1,257.3,55.49,-358.5,-6.6,351,12,572.5,273.2,242.7833333,38.84,2573,8371,614.89,0
11455,3907,1749.97,858,258,547,169,520.68,177.59,79.54,86.75,-45.6,255,23,887.25,392.6066667,398.78,154.99,3918,11498,1794.97,1
6225,2135,1363.65,199,95,283,115,239.42,82.12,52.45,-13.75,1.4525,816,27,194.75,115.4066667,65.67,34.0875,2148,6276,1406.22,0
1991,502,631.86,157,33,135,33,165.92,41.83,52.66,-68.5,-1.495,392,13,134.5,110.2766667,27.55333333,52.125,502,1991,765.16,0
3330,2012,316.74,485,297,395,241,475.71,287.43,45.25,-363.5,-38.7825,149,18,363.5,148.2133333,162.1866667,38.7825,2094,3480,429.49,1
13924,3073,930.75,1680,304,1522,315,1265.82,279.36,84.61,298.75,1.9875,353,12,1779.25,669.3766667,533.4066667,75.9825,3078,13943,997.55,0
2051,980,317.45,233,118,180,89,205.1,98,31.75,-113.75,-1.7325,310,11,194.75,107.8133333,43.4,32.7125,986,2062,377.97,1
6364,3108,593.08,892,436,804,385,578.55,282.55,53.92,-139,-3.4775,367,12,846,318.43,357.14,53.9675,3118,6377,623.07,1
4392,997,441.17,559,138,407,112,399.27,90.64,40.11,-151.25,-1.545,342,12,508.25,0,0,48.085,1006,4497,506.15,0
6264,1230,1593.56,215,23,546,82,368.47,72.35,93.74,-161.25,-45.8475,547,18,161.25,122.26,0,45.8475,1237,6291,1653.93,1
2536,1050,520.19,439,180,362,147,317,131.25,65.02,256,94.3925,293,10,524,105.9966667,96.47666667,111.5775,1180,2955,680.86,1
3895,1389,508.02,546,199,449,155,354.09,126.27,46.18,-292,-32.5975,364,12,449,169.0366667,97.2,63.5775,1396,3904,549.34,0
6070,1449,572.18,533,137,707,148,551.82,131.73,52.02,80.75,14.415,382,13,560.25,418.2033333,246.3533333,47.895,1484,6166,642.16,1
2339,1089,327.11,190,88,175,79,233.9,108.9,32.71,-142.5,-3.4925,343,11,142.5,73.76666667,71.75,33.4925,1093,2347,388.09,0
2966,1191,915.71,376,132,387,143,211.86,85.07,65.41,5.75,2.3025,457,16,378.25,145.2766667,90,99.2075,1191,2966,1075.68,0
3769,1909,650.82,399,206,367,183,235.56,119.31,40.68,-99,-23.84,64,17,366,134.4533333,112.01,54.22,1909,3769,710.8,1
4685,1300,670.47,712,164,495,127,360.38,100,51.57,-119,-47.5825,400,14,672,0,0,88.4225,1301,4686,730.45,1
884,225,514.53,129,40,147,38,147.33,37.5,85.76,184.75,0,235,8,190.25,100.7766667,23.61333333,84.99,226,885,647.02,1
10904,4501,986.68,410,189,721,297,641.41,264.76,58.04,-307.5,-40.04,525,18,307.5,257.24,177.9,45.04,4538,10981,1066.66,0
4778,1628,702.72,21,13,101,39,341.29,116.29,50.19,-16,-0.225,460,16,16,0,0,10.225,1661,4845,773.7,1
36080,15467,3891.16,976,360,821,319,1093.33,468.7,117.91,273.5,26.805,154,37,1067.5,811.17,235.0466667,94.165,15708,36534,4173.8,0
3307,410,102.69,581,71,427,54,367.44,45.56,11.41,33.75,4.245,315,11,592.25,403.8966667,130.3233333,11.695,433,3410,161.04,1
32680,9799,5046.01,1236,378,1269,400,1485.45,445.41,229.36,-282.5,-1.995,713,24,1141.5,332.6833333,189.8,212.825,10070,33295,5129.24,0
16163,7384,1077.66,668,318,675,313,897.94,410.22,59.87,219,-11.225,88,19,741,402.09,232.2333333,61.215,7385,16164,1129.32,0
31847.07,17037,4450.09,357,201,743,395,776.76,415.54,108.54,-226.5,10.74,293,42,281.5,107.18,40.82333333,109.19,17229,32234.07,4597.49,0
5971,1758,515.25,444,139,457,143,426.5,125.57,36.8,-82.25,11.0775,442,15,416.25,0,0,40.0225,1758,5971,555.24,0
13815,3494,1451.33,897,143,857,160,600.65,151.91,63.1,-477,9.965,192,24,738,576.1833333,441.2133333,61.515,3494,13815,1490.02,0
9249,3474,1499.17,447,156,416,152,385.38,144.75,62.47,-193.75,-26.7375,740,25,382.75,296.1233333,92.29,56.7375,3474,9249,1531.17,0
5966,2126,892.51,619,199,487,163,397.73,141.73,59.5,219.75,-5.625,480,16,692.25,336.6266667,301.77,105.015,2145,6018,972.49,0
3658,1570,1024.02,100,49,102,49,107.59,46.18,30.12,48.25,-1.5925,191,38,115.75,51.56666667,30.81,16.3925,1589,3695,1080.34,0
2687,1432,525.58,360,172,257,126,223.92,119.33,43.8,-183.25,-8.1075,120,13,299.25,53.8,70.29333333,52.0975,1434,2690,595.56,0
299,100,241.18,12,8,50,17,49.83,16.67,40.2,3.5,4.365,201,7,13.5,6.876666667,0.286666667,29.625,112,323,322.06,1
1146,508,635.93,55,25,51,26,39.52,17.52,21.93,-33.25,-7.265,914,31,44.25,8.813333333,2.926666667,24.255,515,1158,661.41,0
3250,1512,529.76,162,82,184,89,203.13,94.5,33.11,55.5,5.2875,533,18,180.5,79.88,30.48333333,34.2525,1527,3277,598.53,1
3005,1594,644.23,126,73,143,71,187.81,99.63,40.26,43.75,1.8075,103,18,140.25,67.82666667,25.89666667,32.1625,1667,3137,700.36,0
5532,1132,415.11,397,72,516,94,461,94.33,34.59,106,0,401,13,432,310.2866667,364.2233333,34.99,1133,5533,448.97,1
11328,3169,1313.45,1142,264,848,206,708,198.06,82.09,343,2.8125,523,17,1256,536.9166667,212.4833333,92.6875,3192,11439,1398.13,1
5934,3278,666.63,290,159,255,157,282.57,156.1,31.74,-16.5,-4.3575,513,22,284.5,98.83333333,53.58333333,36.9875,3283,5943,697.59,1
13668,2451,1517.04,658,77,629,99,650.86,116.71,72.24,454.75,61.2225,256,22,809.25,491.7633333,474.8333333,56.2475,2488,13761,1573.49,0
5202,1691,753.54,524,202,477,175,433.5,140.92,62.8,209.25,5.8575,392,13,593.75,288.98,71.48666667,66.1725,1691,5202,836.77,0
14568,5228,1831.67,1395,228,1057,232,633.39,227.3,79.64,-88.5,7.7725,32,24,1365.5,598.4866667,924.1033333,80.5675,5228,14568,2013.58,1
2930,857,363.23,327,97,356,99,366.25,107.13,45.4,-83,110.3825,19,9,299,163.6133333,198.3633333,88.9975,861,2936,428.84,1
2305,908,399.95,173,83,217,88,209.55,82.55,36.36,-2.5,-0.495,360,12,172.5,86.82,34.73666667,30.485,953,2429,480.58,1
13905,8205,1381.92,807,454,577,323,534.81,315.58,53.15,25.25,-1.1475,506,31,815.75,286.2333333,335.9233333,36.1375,8390,14195,1431.91,0
2367,867,335.6,359,123,359,135,338.14,123.86,47.94,-140.25,-11.4375,223,8,312.25,118.84,116.29,41.4275,873,2373,402.29,0
46663,25477,2398.95,2319,1201,2042,1024,2333.15,1273.85,119.95,-1739.5,-52.91,94,21,1739.5,621.7633333,734.4266667,52.91,25506,46719,2607.74,0
1731,891,601.5,105,44,109,48,91.11,46.89,31.66,2.25,0,465,20,105.75,28.73333333,34.51333333,29.99,892,1732,651.48,0
8492,4535,1052.72,390,221,354,184,292.83,156.38,36.3,144,18.225,474,31,438,195.6966667,157.01,43.265,4535,8492,1088.83,1
1244,738,608,105,54,81,47,113.09,67.09,55.27,-27.5,-4.245,286,12,95.5,48.03,6.096666667,60.095,750,1266,657.99,0
19599,6504,2818.61,617,205,600,197,783.96,260.16,112.74,-201.5,4.0775,227,27,549.5,341.8066667,189.9833333,66.0925,6689,20013,2913.22,0
717,243,600.59,18,16,39,17,55.15,18.69,46.2,-0.75,12.0225,626,21,17.75,5.82,4.516666667,49.0075,250,747,645.59,0
8207,2753,1244.84,302,105,356,119,390.81,131.1,59.28,-14.25,2.3175,228,22,297.25,160.0633333,38.91666667,61.4225,2769,8274,1279.88,0
5095,2474,660.34,732,382,722,357,727.86,353.43,94.33,238.5,58.7775,115,9,811.5,255.2733333,257.5333333,105.0125,2475,5096,840.93,1
512,244,269.74,96,45,73,34,73.14,34.86,38.53,-42.75,0,69,8,81.75,51.45666667,29.29,38.99,244,512,330.26,1
4525,1480,287.03,511,169,585,187,565.63,185,35.88,2.25,0,263,9,511.75,336.27,214.3633333,34.99,1483,4537,352.64,0
3037,1497,944.75,153,72,149,68,168.72,83.17,52.49,5.75,-0.7425,562,19,155.25,66.99333333,27.65,50.7425,1500,3047,1026.35,1
2020,723,1164.94,90,23,47,13,155.38,55.62,89.61,65.5,-0.8775,24,14,111.5,7.683333333,0,80.8675,750,2106,1290.59,1
28481,5346,2919.8,2725,388,2472,364,1186.71,222.75,121.66,223.5,46.605,252,26,2799.5,1269.436667,1132.343333,153.785,5416,28659,3011.84,0
10145,3304,1061.5,969,319,956,311,780.38,254.15,81.65,-258.25,-41.2775,401,14,883.25,0,0,94.2375,3322,10191,1141.48,1
1963,665,654.5,225,59,179,59,151,51.15,50.35,39.5,0,54,19,238.5,130.56,3.316666667,50,706,2050,704.5,0
2557,985,256.31,604,226,426,164,426.17,164.17,42.72,945.75,96.885,220,8,919.25,308.9033333,213.6233333,82.285,985,2557,342.19,0
772,246,715.4,151,48,82,29,77.2,24.6,71.54,-90.25,-6.3125,333,11,121.25,2.43,1.4,77.3925,247,773,801.05,0
2745,1090,744.61,199,91,236,112,274.5,109,74.46,198.25,-1.53,229,22,264.75,89.76333333,52.47333333,61.52,1303,3354,813.51,0
9045,3220,660.5,954,311,828,286,753.75,268.33,55.04,-49,5.1475,403,13,938,621.9033333,369.73,62.3125,3223,9054,743.73,1
2934,981,737.78,79,25,112,34,133.36,44.59,33.54,-59,-0.2475,327,23,59,43.91,13.73666667,35.2375,982,2935,769.78,1
5386,3424,895.25,204,99,214,130,199.48,126.81,33.16,-3.5,0,855,29,202.5,69.40333333,31.61333333,30,3445,5418,930.94,0
2216,697,496.9,319,105,369,116,369.33,116.17,82.82,-86.25,-11.1575,89,7,290.25,129.5533333,86.49,73.1275,702,2230,528.59,0
568,102,437.74,86,10,57,9,40.57,7.29,31.27,-46,-0.3675,472,16,71,32.04333333,16.64,30.3575,111,619,500.62,0
38288,20575,4993.68,2675,1193,2554,1175,1595.33,857.29,208.07,-370.75,-51.7975,181,26,2551.75,1355.073333,129.7966667,208.9875,21098,39047,5171.2,1
691,155,369.26,77,14,90,17,98.71,22.14,52.75,60.75,-14.8325,227,8,97.25,60.06333333,48.43666667,44.8225,163,719,455.14,1
6525,1937,710.55,583,148,508,127,343.42,101.95,37.4,211.25,-21.15,534,20,653.75,461.7333333,186.4233333,46.14,1937,6525,742.49,0
18380,6635,2591.13,777,289,785,312,680.74,245.74,95.97,179.25,42.51,865,28,836.75,396.2933333,325.9033333,124.37,6647,18413,2647.79,1
7738,5001,921.35,594,259,538,287,234.48,151.55,27.92,-344.75,-1.9375,473,34,478.75,181.01,195,12.2375,5029,7784,963.5,0
12141,3664,458.94,2051,588,2024,611,2023.5,610.67,76.49,8.5,5.1575,214,7,2053.5,1157.34,1173.82,75.2325,3667,12161,544.82,1
9225,1982,1333.9,438,91,426,78,461.25,99.1,66.7,-10,0.0925,704,23,435,183.7066667,203.3033333,52.6275,2049,9435,1419.38,0
1793,552,462.08,130,54,145,45,128.07,39.43,33.01,-26.75,-0.075,435,15,120.75,59.75666667,32.70666667,30.455,556,1821,524.96,0
3908,1264,1163.22,92,37,226,78,162.83,52.67,48.47,-28.5,-0.4875,250,26,82.5,48.56,12.16333333,40.4775,1277,3941,1219.33,1
3221,1225,531.88,240,94,246,95,268.42,102.08,44.32,-180,-0.2925,232,13,180,169.9066667,58.51333333,45.2825,1238,3251,596.86,0
3940,2133,910.88,213,105,252,115,145.93,79,33.74,-64.25,-0.5625,205,29,191.25,62.00333333,36.53,35.5525,2204,4040,969.79,0
10379,2296,1728.01,152,19,158,30,314.52,69.58,52.36,26.5,0.21,1041,35,160.5,134.1433333,33.69,50.77,2365,10622,1818.46,1
13806,2734,1201.1,1539,265,1366,264,1380.6,273.4,120.11,-65.5,-24.7075,313,11,1517.5,614.9566667,530.5033333,156.3675,2762,13843,1281.98,0
