adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4901,1254,592.08,407,114,409,108,490.1,125.4,59.21,-62.5,-0.2025,325,11,386.5,196.8066667,178.0833333,41.5725,1267,4947,677.96,1
855,369,322.26,126,58,143,62,142.5,61.5,53.71,-27.5,3.84,197,7,116.5,63.28666667,35.03333333,44.63,370,857,392.24,0
13762,1685,899.04,1004,142,1103,145,1146.83,140.42,74.92,-347.25,-0.745,407,13,888.25,636.3533333,220.39,76.735,1692,13942,1004.03,0
6014,1238,672.33,483,85,483,95,462.62,95.23,51.72,24.25,1.47,418,14,490.75,344.0266667,63.59333333,51.74,1239,6018,752.31,0
9973,4003,826.76,365,145,579,236,586.65,235.47,48.63,-273.5,-5.0225,553,18,273.5,85.33,57.76666667,33.5125,4016,10014,878.37,1
8684,2966,486.66,1250,357,990,312,868.4,296.6,48.67,-440.75,-14.4375,309,11,1102.75,763.46,812.4633333,51.5675,2988,8731,552.27,0
2902,1218,149.09,119,53,125,56,223.23,93.69,11.47,-86.5,0,401,14,90.5,0,0,10,1220,2904,189.08,1
327,178,231.31,0,0,0,0,19.24,10.47,13.61,0,-0.95,549,19,0,0,0,5.7,189,346,291.29,1
3326,1850,513.77,118,82,153,89,195.65,108.82,30.22,44.25,0.7425,734,25,132.75,34.73666667,12.52333333,30.2375,1994,3509,543.76,0
2589,960,377.73,235,102,266,104,258.9,96,37.77,4,0,334,11,236,64.45666667,44.81333333,34.99,960,2589,442.71,1
3626,1786,490.08,427,188,312,151,362.6,178.6,49.01,188,38.8125,349,12,490,221.56,109.9333333,53.4775,1920,3856,579.09,1
18457,7297,3220.58,885,308,726,264,636.45,251.62,111.05,7,4.0275,931,31,887,405.45,246.36,172.6425,7367,18615,3303.9,0
3417,1324,1065.18,81,23,108,38,100.5,38.94,31.33,5,0,665,35,83,83.00666667,13.29333333,30,1335,3448,1104.84,0
11494,3938,2106.43,565,173,313,99,425.7,145.85,78.02,49.25,-0.555,97,35,581.75,255.74,106.8466667,85.725,4154,11949,2189.17,1
2544,967,601.33,403,171,306,124,282.67,107.44,66.81,132.25,9.225,41,10,446.75,159.4666667,109.3733333,77.465,976,2557,681.31,0
7904,3165,1020.95,536,201,584,223,359.27,143.86,46.41,-255.5,-18.9525,435,23,450.5,305.0733333,153.1133333,53.9425,3179,7934,1055.93,0
5434,1536,747.85,429,95,403,107,388.14,109.71,53.42,13.25,-3.39,448,15,433.75,209.4733333,42.85666667,60.38,1536,5434,827.83,1
7308,4240,1663.49,173,90,168,89,261,151.43,59.41,85.25,20.09,578,29,201.75,111.9966667,76.11666667,38.83,4242,7311,1695.41,0
7938,1878,614.72,530,127,713,173,721.64,170.73,55.88,654.5,90.5775,368,13,748.5,380.76,494.02,80.3125,1926,8055,694.7,0
1176,480,594.69,60,24,53,23,69.18,28.24,34.98,-20.25,-1.185,548,18,53.25,33.54333333,14.91333333,34.175,496,1234,628.83,0
5095,1898,1037.95,375,139,284,107,188.7,70.3,38.44,201.75,47.9475,499,31,442.25,167.5,121.9966667,74.3225,1944,5181,1093.55,1
5893,2276,878.45,613,232,556,206,453.31,175.08,67.57,-190.25,-52.775,399,14,549.25,368.78,140.0866667,87.765,2281,5902,943.43,0
6582,2784,791.77,423,188,475,213,470.14,198.86,56.56,779,15.32,10,26,779,0,0,90.3,2901,6873,867.88,1
7088,3696,1175.92,604,269,505,234,393.78,205.33,65.33,128.25,18.75,6,19,646.75,253.2133333,173.2633333,102.98,3696,7088,1227.59,0
9027,3166,1289.08,972,285,919,312,902.7,316.6,128.91,-729.25,-67.9575,319,11,729.25,488.65,328.7333333,121.9475,3166,9027,1374.96,0
4692,2262,1111.14,305,135,278,117,173.78,83.78,41.15,452.25,85.7425,349,28,455.75,123.3466667,34.65666667,86.0075,2351,4867,1162.55,1
3494,1884,638.8,223,127,200,112,183.89,99.16,33.62,-89.5,-0.685,621,21,193.5,60.37333333,5.423333333,30.675,1980,3634,698.78,1
6392,1894,557.91,359,115,327,102,399.5,118.38,34.87,361,42.7425,502,17,479,149.09,151.3533333,50.5575,1901,6410,617.9,0
9072,3613,617.77,1168,467,1059,426,907.2,361.3,61.78,56.75,1.255,337,11,1187.25,476.5766667,404.7733333,71.935,3613,9072,677.76,1
15383,5032,1808.89,878,213,868,203,530.45,173.52,62.38,-339.25,-52.74,414,31,765.25,405.5,222.1966667,57.74,5071,15498,1904.54,1
474,127,395.42,3,1,8,3,47.4,12.7,39.54,0.25,-0.94,312,11,2.75,0,0,34.93,132,505,470.03,1
9664,3154,2039.41,336,176,361,164,483.2,157.7,101.97,-78,-3.9375,385,21,310,0,0,40.6175,3183,9773,2081.74,0
5734,2270,1771.3,176,91,144,73,197.72,78.28,61.08,-3.25,-4.8825,408,31,175.25,114.7133333,51.73666667,65.8625,2360,6002,1902.03,1
4058,1514,579.83,219,77,351,126,405.8,151.4,57.98,-81.25,-0.2475,333,11,192.25,77.10333333,80.02666667,45.2375,1526,4088,644.81,0
4057,1355,425.22,538,136,427,126,368.82,123.18,38.66,-370,-4.8,369,12,415,252.54,219.8033333,39.79,1364,4070,485.2,0
33560,16120,2995.89,2841,1299,2321,1061,1398.33,671.67,124.83,-1029.5,-150.7125,66,25,2497.5,883.2033333,987.9866667,217.7625,16326,34048,3095.68,1
1548,706,654.02,75,39,94,36,77.4,35.3,32.7,33.25,0,668,22,85.75,20.35,33.37666667,32.98,771,1662,711.14,1
5976,2966,176.29,241,122,285,152,426.86,211.86,12.59,190.25,10.53,399,15,304.75,58.01,55.98666667,13.51,2977,5992,220.28,0
438,286,652.84,10,9,11,8,21.9,14.3,32.64,-6.25,0,652,21,8.25,6.003333333,5.21,31.98,302,463,688.53,0
10918,2871,871.56,680,215,716,226,909.83,239.25,72.63,47.25,8.65,398,14,695.75,278.58,160.07,41.34,2880,10968,951.54,1
11372,2240,2074.34,590,91,491,72,454.88,89.6,82.97,-175.75,-3.42,784,26,531.75,343.3733333,456.59,77.9,2250,11392,2152.32,1
5874,2544,1576.32,279,114,250,106,183.56,79.5,49.26,-55,-2.2975,533,33,261,149.5933333,83.92,53.0675,2610,6007,1654.65,0
10989,5147,1109.25,622,253,845,370,784.93,367.64,79.23,138.75,-4.88,131,15,668.25,337.92,205.8533333,54.48,5155,11000,1189.23,0
2441,1015,405.41,286,117,309,125,305.13,126.88,50.68,-36,6.1575,269,9,274,184.8066667,89.25666667,52.0425,1035,2479,486.29,0
3434,559,441.3,278,34,275,39,245.29,39.93,31.52,-109.75,-1.74,451,15,241.75,231.03,145.0766667,31.73,574,3513,505.15,0
20124,6836,1948.63,1319,296,1061,265,838.5,284.83,81.19,-405.5,-66.9675,351,25,1183.5,627.5433333,482.85,58.3275,6952,20416,2032.62,1
7400,2083,991.62,912,240,852,227,740,208.3,99.16,-307.25,-21.015,323,11,809.25,401.1133333,111.63,99.405,2103,7444,1096.99,0
3803,1126,493.92,178,48,243,74,380.3,112.6,49.39,-133.25,-3.5575,309,11,133.25,58.7,46.77333333,38.5475,1126,3803,559.53,1
1175,278,476.08,109,25,96,23,78.33,18.53,31.74,-25.25,-1.0875,474,16,100.25,88.78333333,1.456666667,31.0775,278,1175,536.06,1
5080,2461,992.09,319,140,353,163,317.5,153.81,62.01,151.5,14.5425,65,17,369.5,162.09,39.65,60.8875,2467,5087,1042.07,0
2035,735,751.45,170,65,161,59,185,66.82,68.31,31,-9.145,363,12,180,67.31,31.83,66.625,740,2042,831.43,1
1385,516,312.88,123,40,142,49,138.5,51.6,31.29,11.5,0.5575,316,11,126.5,19.75,4.126666667,30.9925,516,1385,373.4,1
3152,1014,316.02,652,199,525,169,525.33,169,52.67,-234.25,4.685,212,7,574.25,242.4733333,263.6233333,44.305,1014,3152,381.63,0
3242,1129,404.03,227,80,245,87,249.38,86.85,31.08,42.25,-0.7425,405,14,240.75,72.17666667,54.52,34.7325,1129,3242,593,0
854,274,273.01,90,24,99,32,94.89,30.44,30.33,-2.75,-0.27,317,10,88.75,36.69666667,35.09333333,30.26,274,854,332.99,1
5592,2511,637.59,534,186,482,201,430.15,193.15,49.05,-63.5,-22.335,629,21,512.5,160.5133333,172.4066667,66.125,2692,5898,677.58,0
3788,491,353.05,20,9,204,32,378.8,49.1,35.31,-15.25,0,314,11,15.25,15.50666667,9.873333333,34.99,492,3792,418.66,0
4515,1458,676.88,198,89,187,76,250.83,81,37.6,-32,-11.0475,54,19,187,85.17666667,37.55,41.0475,1468,4537,709.88,0
1302,338,167.55,0,0,0,0,186,48.29,23.94,0,0,220,8,0,0,0,10,356,1388,278.17,0
2761,1029,327.32,531,193,460,172,460.17,171.5,54.55,-77.75,-4.755,218,7,504.75,272.2166667,89.79333333,54.745,1029,2761,408.2,0
21375,6237,1214.42,2405,639,2479,761,2671.88,779.63,151.8,-1522.75,-151.55,123,10,1897.75,721.1066667,724.5433333,105.09,6277,21540,1328.76,1
3537,1209,374.61,331,101,362,117,353.7,120.9,37.46,49.75,1.805,321,11,347.25,223,75.56,39.905,1216,3559,435.13,0
8346,2139,937.78,1144,300,1061,274,1043.25,267.38,117.22,-521.25,-59.235,252,9,970.25,539.68,405.43,110.035,2146,8380,1013.48,0
1702,354,267.45,241,43,240,47,243.14,50.57,38.21,28.75,-5,249,8,250.25,97.11666667,139.5966667,39.99,358,1710,333.06,0
9919,4002,787.02,1201,404,1048,397,901.73,363.82,71.55,589.5,-3.9175,322,12,1397.5,0,0,66.7775,4030,9975,867,1
24361,14092,2674.49,1118,668,1561,934,1433,828.94,157.32,858.25,179.6025,49,18,1403.75,478.36,307.33,310.1575,14103,24376,2785.23,0
2622,990,179.54,506,188,437,165,437,165,29.92,102.5,33.4625,223,7,540.5,257.5833333,39.66666667,57.7475,999,2638,189.93,1
13152,3090,1331.81,2398,523,1891,418,1644,386.25,166.48,170,17.465,129,9,2455,1194.55,1176.706667,307.525,3105,13208,1418.09,0
16335,3872,2417.42,709,172,656,148,742.5,176,109.88,110.75,-2.6825,176,23,746.25,395.08,150.4666667,81.9125,3929,16554,2492.42,0
3377,851,562.1,63,18,243,52,307,77.36,51.1,-29.75,-1.5275,533,18,52.75,11.99666667,6.37,36.5175,992,4191,692.2,1
1517,632,170.75,272,96,199,73,151.7,63.2,17.08,116.5,-2.85,229,12,310.5,165.9066667,97.31,12.85,632,1517,215.92,0
1642,1051,855.23,169,95,128,78,96.59,61.82,50.31,46,0,559,18,184,67.98,42.43666667,49.99,1057,1684,920.73,0
14350,7464,1069.07,894,494,803,446,844.12,439.06,62.89,30.5,-52.98,139,18,904.5,354.7933333,329.3066667,81.78,7477,14372,1122.31,1
7461,2330,941.01,0,0,398,107,466.31,145.63,58.81,0,0,517,17,0,0,0,19.99,2346,7497,1007.98,1
4228,1507,1140.97,113,50,127,46,136.39,48.61,36.81,-35,-0.2475,999,33,101,34.03333333,8.493333333,33.4775,1517,4316,1181.59,1
1440,482,307.59,204,53,240,80,240,80.33,51.27,-60.75,-1.2375,203,7,183.75,145.8666667,60.65,51.2275,492,1453,393.47,0
14473,3595,527.47,2703,631,2087,503,2067.57,513.57,75.35,5.5,33.54,136,9,2704.5,1002.9,1947.96,83.22,3814,15004,680.42,0
7874,2260,567.17,835,272,776,235,874.89,251.11,63.02,386,83.61,320,11,964,528,307.09,95.15,2263,7877,647.15,0
6049,1910,264.36,318,111,372,128,378.06,119.38,16.52,120.5,14.85,525,18,358.5,215.67,26.26,14.95,1984,6245,314.35,0
4392,1918,1055.4,93,38,114,43,151.45,66.14,36.39,-12,1.8375,516,33,89,43.29333333,5.54,31.0025,1918,4392,1091.21,1
307,171,305.48,25,15,29,17,30.7,17.1,30.55,28.5,0,332,11,34.5,21.60666667,6.27,29.99,174,310,371,0
446,169,699.52,3,1,3,2,13.94,5.28,21.86,4.75,1.915,1073,35,4.25,0.61,0,17.835,179,471,738.36,1
4475,1771,623.05,78,40,119,51,223.75,88.55,31.15,335,0,649,22,190,29.43333333,44.03666667,30,2004,5070,696.99,1
21137,6141,3187.32,984,287,940,254,919,267,138.58,-446.25,-36.065,753,25,835.25,471.3033333,212.9233333,113.985,6359,21530,3286.38,1
10185,4178,616.29,593,272,729,287,727.5,298.43,44.02,115.25,7.895,250,15,631.75,135.7133333,209.3433333,37.705,4189,10227,679.18,1
1407,653,811.21,191,84,182,83,201,93.29,115.89,84.25,2.7225,235,8,218.75,80.12666667,44.17,96.2275,665,1431,847.47,0
8952,3309,989.81,369,100,317,101,373,137.88,41.24,-59.5,-33.465,90,26,349.5,166.4466667,141.5566667,33.465,3387,9071,1051.84,1
26092,9610,2687.26,2589,781,2085,689,1739.47,640.67,179.15,414.25,-1.8325,269,17,2726.75,1284.853333,1390.81,256.1225,10119,27249,2941.79,0
7812,3563,1527.57,772,280,589,230,434,197.94,84.87,-108.25,-73.5925,224,19,736.25,267.15,303.1433333,149.7025,3567,7830,1607.55,0
1388,602,895.35,122,46,106,41,99.14,43,63.95,93.75,-0.195,262,15,153.25,71.72,27.44,60.185,602,1388,975.33,0
4792,2228,1382,150,71,156,63,239.6,111.4,69.1,54,-0.39,455,22,168,65.83333333,40.35666667,85.38,2309,5084,1522.94,0
1944,925,663.43,191,106,161,76,121.5,57.81,41.46,92.25,34.34,518,18,221.75,56.59,13.83333333,59.23,925,1944,746.66,1
11450,6750,1361.44,616,346,451,259,458,270,54.46,-123.75,-0.65,169,26,574.75,273.6266667,121.87,50.64,6766,11474,1399.92,1
3588,1197,577.32,319,104,285,92,299,99.75,48.11,24.75,2.5,382,13,327.25,0,0,57.49,1215,3631,657.3,1
3472,798,454.59,168,43,223,52,231.47,53.2,30.31,13.25,0,470,16,172.75,134.4433333,59.54333333,30,799,3473,514.58,0
14871,9961,1770.94,906,589,675,427,708.14,474.33,84.33,-413.5,-80.445,96,23,768.5,136.0066667,137.37,128.265,10736,15931,1973.54,0
8272,2175,825.29,1555,382,1308,339,1181.71,310.71,117.9,-99.25,-23.075,80,8,1522.25,490.5133333,487.6166667,125.035,2175,8272,1031.48,1
3315,690,99.3,989,175,552,115,473.57,98.57,14.19,39.5,18.81,257,8,1002.5,924.7533333,855.5366667,24.49,690,3315,143.08,1
12144,6462,1432.39,377,199,502,266,674.67,359,79.58,121.5,8.48,285,19,417.5,150.2766667,94.70666667,73.27,6505,12204,1524.43,0
6942,3534,1195.78,381,251,459,282,495.86,252.43,85.41,115.75,11.2425,450,15,419.25,137.6266667,51.07,53.8775,3534,6942,1265.76,1
447,266,557.93,62,31,45,25,40.64,24.18,50.72,-31.25,-0.7875,379,12,51.25,32.76,14.35,50.7775,272,454,587.91,1
3508,1265,467.35,245,79,205,70,175.4,63.25,23.37,166.25,-4.9325,981,32,300.75,213.5633333,44.19666667,26.1825,1328,3691,499.84,1
15754,8800,1249.41,479,255,461,253,477.39,266.67,37.86,9.5,4.2475,383,36,482.5,114.9833333,149.7633333,63.6525,8914,15948,1289.32,0
506,200,926.98,8,3,34,11,16.32,6.45,29.9,9.75,1.75,966,32,11.25,5,4.023333333,28.24,201,507,1064.96,1
2949,1711,706.33,0,0,174,113,294.9,171.1,70.63,-0.25,-1.8875,327,11,0.25,0,0,19.8875,1801,3114,792.2,1
278,176,540.43,39,15,26,13,12.09,7.65,23.5,-21.5,-4.2,760,25,31.5,13.27,19.73,26.78,184,286,575.59,0
10527,4514,2001.64,603,253,612,252,375.96,161.21,71.49,-224.5,-34.8375,138,29,528.5,200.83,175.6066667,96.7875,4516,10534,2054.86,1
15149,8160,1201.76,253,140,647,360,1377.18,741.82,109.25,-47,15.96,69,12,237,53.18333333,43.31,69.03,8233,15259,1306.74,1
1690,568,1199.03,7,4,31,5,46.94,15.78,33.31,54.75,0,1132,37,25.25,30.01,1.85,33.24,572,1705,1236.09,0
9978,1774,922.08,533,49,592,86,623.63,110.88,57.63,325,8.55,520,18,641,321.4866667,161.82,52.84,1816,10138,1014.96,1
14219,5200,1678.99,552,177,637,225,789.94,288.89,93.28,586.75,24.9375,320,19,747.25,333.28,339.53,43.3025,5213,14245,1720.64,1
941,262,333.13,108,32,116,29,85.55,23.82,30.28,-24,0,365,12,100,79.06666667,32.36666667,29.99,262,941,343.11,0
4621,2127,1282.53,128,61,190,83,184.84,85.08,51.3,55.75,12.1025,780,31,146.25,77.35666667,15.85666667,40.6875,2285,5077,1424.42,1
629,234,252.02,70,18,73,23,69.89,26,28,-52.25,0,310,11,52.25,0,0,29.99,239,648,332,1
16968,1478,3405.23,264,43,167,30,628.44,54.74,126.12,236.25,-2.585,580,28,342.75,155.0533333,191.2333333,50.075,1497,17040,3455.91,1
10456,4675,1403.81,411,200,470,213,373.43,166.96,50.14,-237,-2.625,866,29,332,173.16,48.61,47.615,4687,10478,1439.07,1
1613,775,513.12,329,150,212,96,146.64,70.45,46.65,-142.75,0,350,12,281.75,178.8633333,130.1933333,29.99,776,1614,573.1,1
3173,868,318.82,310,100,448,125,453.29,124,45.55,-227,-33.24,241,8,234,53.59333333,51.02333333,33.24,873,3202,394.52,1
12640,5378,1556.51,0,0,0,0,361.14,153.66,44.47,0,0,445,37,0,0,0,5,5450,12814,1628.23,1
11397,4232,935.38,624,289,1002,387,1266.33,470.22,103.93,-416.75,-0.495,310,10,484.75,0,0,50.485,4260,11437,1015.36,1
2863,1106,745.15,188,83,109,48,143.15,55.3,37.26,-45.75,-9.66,638,21,172.75,104.83,12.85666667,42.15,1110,2869,795.76,1
3890,1693,166.37,261,151,247,131,353.64,153.91,15.12,80.75,0,357,12,288.25,67.56333333,93.75666667,10,1726,4008,238.45,0
5340,1462,620.59,668,189,619,157,485.45,132.91,56.42,-208.25,-3.215,379,12,598.25,307.66,282.3433333,44.695,1463,5341,690.57,1
16860,7625,2189.72,711,294,1011,435,766.36,346.59,99.53,-335,-1.58,182,23,599,276.92,263.1933333,59.82,7647,16975,2262.45,0
47,26,122.75,5,3,8,4,7.83,4.33,20.46,-3.75,-0.2,191,7,3.75,3.146666667,1.993333333,20.19,26,47,177.73,1
1403,722,333.06,116,57,141,72,127.55,65.64,30.28,15,0.51,357,12,121,41.49666667,26.00333333,30.95,722,1403,523.03,1
2778,1362,1105.4,117,59,126,63,126.27,61.91,50.25,101.5,0,695,23,150.5,80.63333333,11.70666667,50,1373,2817,1172.07,1
4417,892,781.57,118,35,366,89,490.78,99.11,86.84,109.25,-0.0725,310,10,154.75,0,0,51.0525,896,4440,841.55,1
4532,1482,1107.63,1043,298,603,185,266.59,87.18,65.15,-32,-4.5925,80,18,1032,433.5733333,334.57,232.9825,1488,4542,1167.61,1
2769,1260,585.28,186,67,128,38,197.79,90,41.81,-52.75,-2.395,473,16,168.75,63.96333333,11.22,34.885,1261,2770,651.95,0
15577,4362,1590.29,998,224,952,247,599.12,167.77,61.17,-46,-23.175,139,28,983,540.19,425.2566667,73.165,4452,15840,1680.29,0
2121,917,612.49,201,88,179,83,192.82,83.36,55.68,-24.5,-1.67,400,13,192.5,71.94,28.66666667,55.84,968,2231,739.5,0
14327,5553,1875.85,454,162,429,163,477.57,185.1,62.53,74,-6.375,484,32,479,227.0766667,58.99666667,54.075,5605,14457,1935.54,0
1108,446,459.86,148,58,158,62,158.29,63.71,65.69,32.5,-8.105,224,8,158.5,62.85333333,33.90666667,69.085,450,1114,510.75,0
13455,3691,1883.07,851,277,1363,402,1495,410.11,209.23,-17.5,171.7025,334,11,845.5,270.12,58.57333333,251.1875,3992,14457,2009.46,1
7884,2674,1608.71,261,76,186,60,197.1,66.85,40.22,14,-9.615,164,41,266,127.25,30.58333333,49.605,2747,8102,1666.81,1
25894.21,8398,4222.51,508,167,517,167,575.43,186.62,93.83,-206,-2.51,227,47,439,273.48,106.1466667,66.46,8414,25938.20667,4288.32,0
15997,5613,1272.76,719,184,595,183,1142.64,400.93,90.91,908.5,135.2075,461,15,1021.5,289.5233333,284.8066667,123.7125,5667,16085,1306.78,0
2931,1029,2196.3,39,17,46,17,77.13,27.08,57.8,29.5,8.9075,1082,40,48.5,15.89333333,6.99,55.1325,1061,2987,2239.56,1
26952,7470,3900.93,2204,618,1941,648,2073.23,574.62,300.07,667,165.155,51,14,2426,993.4733333,1238.583333,159.205,7475,26958,3980.91,1
147,91,278.02,21,12,17,11,18.38,11.38,34.75,-11.5,109.34,283,10,11.5,10.59666667,9.546666667,40.66,91,147,357.72,0
6432,3619,592.74,608,338,628,355,643.2,361.9,59.27,-37.75,0.3675,303,11,595.75,221.5033333,207.09,50.9025,3622,6439,678.62,1
832,362,248.24,150,64,123,54,118.86,51.71,35.46,-0.25,0,259,9,150.25,71.4,36.05333333,34.99,362,832,313.85,0
3148,1402,554.98,323,151,298,142,286.18,127.45,50.45,112,12.9125,443,15,360,146.0866667,85.96666667,60.3275,1490,3392,600.97,0
14706,2634,438.13,1998,335,1901,326,1838.25,329.25,54.77,87,0,268,9,2027,956.68,1221.913333,53.99,2659,14793,510.22,0
264,129,62.09,51,24,44,22,44,21.5,10.35,-23.75,-1.6625,223,7,42.75,26.31,2.896666667,11.6625,131,274,62.09,0
8231,3038,1525.49,168,58,249,73,304.85,112.52,56.5,-0.5,-0.2475,377,28,167.5,49.95,36.58,38.4875,3047,8242,1587.6,1
14981,7625,1666.28,1327,712,1451,786,1248.42,635.42,138.86,761,83.615,126,13,1581,602.4733333,363.02,139.785,7663,15047,1746.56,1
642,276,282.99,54,25,78,33,80.25,34.5,35.37,29.25,-12.495,277,10,63.75,34.64333333,18.95666667,22.495,327,788,387.58,0
14638,5956,1332.25,833,302,849,326,813.22,330.89,74.01,-71,-6.85,260,19,809,339.4866667,324.87,56.84,6043,14919,1412.68,1
5049,2408,1372.67,308,167,325,164,229.5,109.45,62.39,22.75,-0.7425,611,33,315.25,210.0733333,48.45333333,78.7225,2415,5057,1372.67,0
15569,7761,1500.27,1402,605,1021,462,741.38,369.57,71.44,333,-8.1075,113,22,1513,485.6,681.49,99.4875,7761,15569,1531.23,0
4538,1657,650.66,446,166,447,170,349.08,127.46,50.05,-61,-8.6875,40,14,426,209.0033333,175.5433333,44.6775,1658,4539,730.64,0
2621,1231,431.02,174,94,248,125,201.62,94.69,33.16,-51.5,-1.44,290,14,156.5,56.31666667,29.99,31.82,1244,2645,497.77,0
1754,796,232.42,215,82,186,75,125.29,56.86,16.6,-154.75,-15.6175,83,15,163.75,117.9766667,61.68333333,25.6175,838,1873,302.52,0
8493,4029,831.87,580,264,621,299,849.3,402.9,83.19,10.75,5.96,297,12,583.25,237.22,233.7333333,55.62,4172,8783,913.95,0
1705,742,1003.03,70,36,74,37,94.72,41.22,55.72,12.75,1.485,571,19,74.25,42.21666667,9.25,61.465,744,1708,1096.87,0
3085,893,277.45,379,103,383,110,342.78,99.22,30.83,-49,1.7825,303,10,363,226.42,148.3066667,31.1775,895,3125,320.44,0
5624,3151,415.17,385,210,545,302,562.4,315.1,41.52,-289,-20.6925,320,11,289,45.87666667,87.98666667,30.6925,3151,5624,445.7,1
1632,539,810.91,52,23,41,17,65.28,21.56,32.44,-17.25,6.4425,806,27,46.25,27.94666667,5.566666667,32.1375,540,1636,842.9,0
4753,1571,437.52,491,170,431,155,396.08,130.92,36.46,-50.25,-4.27,14,14,474.25,85.59,70.07,44.26,1579,4770,497.5,0
3071,873,1105.14,192,41,142,34,118.12,33.58,42.51,-98.75,-17.99,681,27,158.75,24.02666667,108.67,47.98,915,3144,1150.03,0
5332,2051,477.97,733,264,601,236,592.44,227.89,53.11,592,29.995,20,10,930,167.8733333,162.19,84.795,2059,5352,548.58,0
9202,2310,1198.34,591,144,580,151,657.29,165,85.6,-210.5,-0.9225,473,16,520.5,308.25,174.2233333,89.1625,2442,9878,1347.27,0
5824,1772,1051.59,427,146,698,204,647.11,196.89,116.84,-320,-70.3025,300,10,320,72.02,6.906666667,70.3025,1783,5851,1117.6,0
7720,3588,1869.06,247,129,207,105,148.46,69,35.94,-137.5,-0.2225,861,54,201.5,80.46666667,17.44,51.9025,3608,7761,1957.77,0
3145,819,487.31,330,88,331,86,349.44,91,54.15,-120.5,-2.0325,318,10,289.5,122.58,29.70666667,52.7125,840,3198,567.29,0
8028,3586,659.2,1105,466,882,375,802.8,358.6,65.92,-828.75,-87.2175,313,11,828.75,341.7233333,360.41,57.6175,3599,8056,729.81,0
2581,1417,644.2,124,71,123,63,129.05,70.85,32.21,10.75,0.2475,635,21,127.25,45.47666667,35.55666667,32.3325,1421,2586,679.67,0
9547,3552,1170.67,1267,521,1103,420,867.91,322.91,106.42,-27,-70.165,354,12,1258,0,0,144.135,3557,9559,1235.65,1
6174,2347,548.71,368,155,621,245,771.75,293.38,68.59,-224.5,-6.6025,285,9,293.5,157.7966667,72.24333333,68.7525,2368,6216,587.27,1
2427,276,366.29,414,59,405,46,404.5,46,61.05,114.25,-7.6475,227,7,451.75,397.41,167.4133333,58.5375,280,2478,446.27,1
2659,1120,327.88,220,115,232,111,265.9,112,32.79,-48.5,-5.46,300,11,203.5,70.5,35.26666667,15.46,1155,2749,376.66,1
6902,2500,742.81,452,171,486,180,575.17,208.33,61.9,-170.5,1.6525,404,13,395.5,144.4433333,74.41333333,62.5475,2507,6926,826.04,1
535,310,330.11,60,34,49,28,53.5,31,33.01,-4.75,0.9675,328,11,58.75,31.13,11.54666667,34.0025,312,556,390.09,0
28331.02,8834,4498.15,6,5,237,126,590.23,184.04,93.71,-4.5,-0.32,672,50,4.5,0.8,0.8,33.56,8866,28416.02,4557.9,1
13640,5271,723.21,1660,667,1284,511,1240,479.18,65.75,-208.5,8.34,162,13,1590.5,681.2066667,588.0333333,90.1,5284,13673,803.19,1
3721,892,390.39,469,114,436,110,465.13,111.5,48.8,-179.5,-22.87,270,9,409.5,0,0,57.86,962,4036,464.55,0
483,197,296.16,47,17,54,22,60.38,24.63,37.02,-2.75,-0.285,270,9,45.75,20.94,0.166666667,40.665,202,488,356.68,0
4482,1418,562.24,198,69,350,109,448.2,141.8,56.22,-111.25,-6.7475,332,11,161.25,83.50666667,25.74333333,36.7375,1422,4502,627.76,1
2222,893,375,346,149,276,107,277.75,111.63,46.88,-6.5,-3.3025,276,9,343.5,147.0933333,132.2166667,53.2925,906,2242,435.52,0
9447,3415,855.33,1486,548,1388,503,1349.57,487.86,122.19,-123.75,-29.2225,206,9,1444.75,801.03,636.8466667,98.1825,3685,10203,1023.92,0
14239,6717,1032.03,1810,652,1599,668,1423.9,671.7,103.2,-990.5,-18.79,175,11,1479.5,481.09,356.06,102.78,6717,14239,1112.01,1
3980,1419,450.6,865,307,527,191,442.22,157.67,50.07,-127,-13.245,320,11,823,343.1,332.3933333,85.245,1426,3992,510.59,1
77,60,521.9,2,2,2,2,2.96,2.31,20.07,-1.25,-0.18,872,29,1.25,0.336666667,0,20.17,61,78,540.46,0
1114,473,700.96,30,15,25,12,53.05,22.52,33.38,8.5,0.36,383,22,32.5,13.03666667,6.243333333,30.8,491,1135,719.71,1
17863,5725,2055.88,751,222,939,263,776.65,248.91,89.39,127.75,-4.675,231,24,793.25,451.4833333,115.53,85.905,5760,18106,2140.72,1
4952,2186,446.65,476,212,473,211,412.67,182.17,37.22,116.5,35.8775,247,13,514.5,168.4,142.2,73.5625,2193,4975,526.63,0
3101,867,399.34,530,170,402,120,387.63,108.38,49.92,-17.5,-42.53,283,9,524.5,325.5566667,159.51,58.58,869,3104,464.95,0
4190,1252,187.09,493,161,442,127,380.91,113.82,17.01,124.5,-1.7325,85,12,534.5,311.0966667,162.9966667,14.7025,1428,4589,284.61,0
19686,4238,954.27,1743,276,1594,314,1406.14,302.71,68.16,212,-4.8,130,15,1814,0,0,60.09,4254,19786,1014.25,1
