adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
2167,877,351.3,260,104,259,108,240.78,97.44,39.03,-161.5,-14.8825,327,11,206.5,92.39666667,100.07,43.3825,927,2337,393.88,1
4174,2363,762.99,206,110,244,138,208.7,118.15,38.15,128.25,5.4375,325,21,248.75,0,0,30.5125,2367,4186,793.99,0
14320,3789,1168.73,1076,354,1072,318,1022.86,270.64,83.48,20.75,-0.7425,321,15,1083.25,388.0933333,218.0033333,88.7025,3849,14606,1258.23,0
20104,5249,1919.77,1424,259,1544,260,837.67,218.71,79.99,-187.75,19.375,229,25,1361.75,1082.823333,971.3733333,130.015,5404,20461,2043.18,0
19063,7436,1380.12,1445,554,1821,709,2118.11,826.22,153.35,-610.25,125.86,49,11,1241.25,664.1666667,273.5066667,162.28,7846,20209,1523.68,0
4952,1053,570.8,549,88,542,94,309.5,65.81,35.68,138.5,0,533,18,595.5,441.62,407.74,37.98,1072,4994,635.04,0
16,11,467.8,0,0,1,1,1.45,1,42.53,18,-28.1475,342,12,6,0,0,33.6075,11,16,542.41,1
2295,1224,255.92,395,197,330,172,286.88,153,31.99,-98.25,1.205,290,10,362.25,0,0,31.875,1224,2295,315.9,0
5445,1205,699,151,42,157,53,544.5,120.5,69.9,18.25,-0.0975,332,11,156.75,59.76333333,12.69666667,35.0875,1381,6307,856.72,0
7364,2230,911.99,332,100,485,156,490.93,148.67,60.8,-48.25,0.7425,518,18,316.25,173.41,100.1866667,56.7375,2309,7508,984.07,1
9568,3483,454.17,798,283,856,304,797.33,290.25,37.85,47.75,-0.0875,208,14,814.25,396.8766667,412.35,35.0775,3603,9753,542.14,1
5108,1342,517.64,669,193,709,190,729.71,191.71,73.95,470.25,34.935,239,8,825.75,289.9666667,215.7733333,86.675,1344,5114,603.52,1
717,288,357.25,18,13,36,18,71.7,28.8,35.73,50,2.925,311,11,35,9.513333333,2.706666667,36.355,290,719,427.86,0
24919,10201,2200.26,1526,568,1581,552,958.42,392.35,84.63,145.5,27.6925,135,28,1574.5,576.6066667,721.2533333,90.6175,10307,25129,2283.41,0
4831,1895,547.61,468,206,458,187,439.18,172.27,49.78,-350.75,-66.1575,355,12,350.75,226.8066667,185.34,33.2675,1895,4831,627.59,1
1594,634,226.83,282,107,240,94,227.71,90.57,32.4,97.5,-0.615,258,9,314.5,0,0,33.755,640,1603,286.81,1
8328,2311,1035.88,30,15,15,8,277.6,77.03,34.53,380,30.52666667,0,35,190,0,0,15.26333333,2334,8413,1199.97,1
3265,1340,720.4,267,86,242,78,192.06,78.82,42.38,9.75,-24.9975,374,25,270.25,161.21,117.1166667,59.9875,1472,3574,750.79,1
9476,1218,967.78,577,81,512,80,592.25,76.13,60.49,69.75,-14.04,504,17,600.25,427.0933333,263.4733333,67.87,1229,9539,1017.77,1
16600,8482,1628.5,1139,555,1219,616,1276.92,652.46,125.27,196.25,-0.495,13,17,1204.75,306.95,378.4366667,85.485,8495,16635,1733.49,0
3123,942,284.39,267,72,304,87,283.91,85.64,25.85,87.75,0,355,12,296.25,185.1633333,177.85,29.99,943,3136,344.37,1
683,101,303,69,12,61,10,68.3,10.1,30.3,-26.5,0,316,11,60.5,36.16333333,26.36666667,29.99,102,684,363.52,1
8893,2293,643.03,460,130,531,138,592.87,152.87,42.87,286.25,24.46,466,16,555.75,276.93,175.03,59.99,2300,8901,703.41,0
3644,1841,568.15,664,307,462,213,227.75,115.06,35.51,-285.5,-12.1625,187,17,568.5,0,0,45.6625,1848,3657,601.04,0
3351,1532,826.88,223,66,244,73,145.7,66.61,35.95,439.75,83.8475,755,25,369.25,98.62666667,119.0566667,38.2625,1621,3866,973.88,1
1104,454,456.16,37,23,31,18,73.6,30.27,30.41,48.5,-0.235,703,24,53.5,12.55333333,11.03666667,30.235,460,1120,486.16,1
5705,2432,1279.74,224,63,175,58,237.71,101.33,53.32,209.75,0,295,38,294.25,133.3733333,90.90666667,56.24,2503,5793,1353.93,0
3768,892,259.76,247,58,319,68,342.55,81.09,23.61,-25,0,370,13,239,0,0,29.99,962,4023,749.68,0
7123,1817,923.04,821,275,1187,303,1187.17,302.83,153.84,-141,-30.4525,18,7,774,192.7566667,226.51,105.0425,1929,7588,992.09,1
2199,986,1124.43,106,50,101,44,64.68,29,33.07,18.25,-3.6825,338,35,111.75,49.37,15.73,37.5825,991,2204,1157.43,0
5611,2657,322.65,833,354,803,378,801.57,379.57,46.09,48,-3.885,191,8,849,221.4033333,262.3666667,46.695,2683,5653,393.26,1
2112,663,363.05,191,68,202,68,211.2,66.3,36.31,2.25,0,336,12,191.75,103.42,59.12333333,34.99,663,2112,643,0
4266,1058,430.65,490,106,391,93,328.15,81.38,33.13,60.75,10.575,403,14,510.25,371.5766667,291.1433333,39.825,1059,4277,440.63,0
2269,757,283.9,310,95,263,81,252.11,84.11,31.54,-36.75,-0.295,296,10,297.75,217.2066667,166.6733333,30.285,761,2280,347.75,1
4548,1419,1179.83,316,94,381,107,227.4,70.95,58.99,-83.75,-8.7475,114,21,287.75,170.3833333,35.29333333,83.7375,1421,4550,1210.83,1
3646,1391,473.43,257,102,298,121,227.88,86.94,29.59,143,26.325,514,17,305,78.63,45.39,38.865,1400,3670,533.41,0
4101,1803,608.17,201,95,220,99,241.24,106.06,35.77,-12,-1.0275,541,18,197,88.12,58.92666667,35.4375,1809,4114,671.4,0
16775,6890,1277.94,495,177,604,242,453.38,186.22,34.54,136.25,11.025,488,38,540.75,208.4933333,265.4133333,38.665,6907,16807,1316.68,0
3862,1197,799.81,378,122,386,118,241.38,74.81,49.99,67.75,3.6525,508,17,400.25,247.0033333,108.62,62.3375,1203,3880,859.79,0
3618,1899,660.56,182,89,173,91,190.42,99.95,34.77,232.75,68.715,591,20,259.25,92.32333333,40.19,53.615,1899,3618,871.56,1
26223,6496,2561.63,861,250,501,143,1048.92,259.84,102.47,-308.5,-3.4875,794,27,758.5,262.0033333,300.57,96.4275,6558,26465,2629.17,1
27548,13642,1960.09,2852,1275,2005,916,1449.89,718,103.16,-60.25,22.505,45,20,2832.25,1274.14,850.0166667,225.555,13670,27593,2046.07,1
3860,385,355.03,331,23,372,37,386,38.5,35.5,-97.75,0,310,11,298.75,301.5466667,288.81,34.99,386,3862,370.16,0
5133,1806,496.65,474,163,449,168,394.85,138.92,38.2,63,0.7425,402,14,495,0,0,35.2375,1808,5136,561.63,0
6247,2066,1611.7,268,112,257,89,173.53,57.39,44.77,74.25,0,619,40,292.75,152.8866667,156.6633333,50,2066,6247,1643.62,1
6284,2524,943.26,255,134,410,196,628.4,252.4,94.33,-134,-16.3375,311,11,210,118.98,55.10666667,44.8775,2529,6292,1013.87,1
1969,915,520.01,84,38,127,56,164.08,76.25,43.33,-62.75,0,377,13,62.75,0,0,39.99,915,1969,579.99,1
2093,836,652.65,190,50,178,46,130.81,52.25,40.79,75,-5.34,511,17,215,135.2866667,97.09666667,40.33,842,2102,690.18,1
6604,3220,1438.84,481,212,431,195,235.86,115,51.39,-51.5,-6.0325,2,29,463.5,147.2166667,130.6833333,44.2725,3226,6610,1474.22,0
6901,2983,1326.63,166,61,220,83,186.51,80.62,35.85,231.5,52.5375,776,39,243.5,122.1866667,64.89333333,48.3925,3075,7054,1392.76,1
8230,3503,1318.11,1252,442,1002,396,484.12,206.06,77.54,-529.5,-64.1025,129,18,1075.5,343.0266667,651.4433333,108.6925,3510,8237,1378.09,0
24748,7388,1998.58,1103,319,992,293,916.59,273.63,74.02,-1,0.29,176,29,1103,560.6,294.6,12.51,7456,24929,2074.64,1
3780,1591,137.83,492,195,349,140,343.64,144.64,12.53,230.5,56.295,348,12,568.5,0,0,40.895,1593,3784,177.82,1
21733,8693,2152.88,1562,490,1473,513,905.54,362.21,89.7,-765,11.075,106,25,1307,876.1433333,815.02,129.615,8804,21910,2217.39,0
4795,2398,774.64,190,121,189,121,299.69,149.88,48.42,99.5,-0.4425,502,17,223.5,74.34666667,25.09,50.1825,2406,4809,830.01,1
13010,4092,1455.44,1003,298,1214,320,722.78,227.33,80.86,-453.25,-60.9675,265,37,852.25,406.9666667,395.5633333,74.0375,4268,13343,1524.14,0
14765,2617,1110.31,1325,194,1264,203,868.53,153.94,65.31,110.75,80.285,563,19,1362.25,706.0766667,885.9266667,83.375,2644,14853,1143.61,1
6099,3032,1309.02,92,39,172,72,184.82,91.88,39.67,15.25,4.4825,601,35,96.75,40.58666667,3.323333333,25.5075,3052,6133,1345.49,1
10419,2992,638.64,1057,384,1097,354,947.18,272,58.06,155.25,-40.5825,354,12,1108.75,0,0,46.4625,2997,10434,718.62,1
4312,1063,339.06,460,116,431,119,431.2,106.3,33.91,16,8.05,323,11,465,0,0,36.64,1065,4315,399.04,0
2970,1036,937.18,12,6,132,47,228.46,79.69,72.09,-9,-0.45,418,14,9,2.996666667,0,53.44,1046,2984,997.16,0
903,500,672.59,33,22,32,20,41.05,22.73,30.57,-24,0,709,24,25,11.02666667,3.006666667,29.99,566,1018,728.57,1
11877,3255,3395.56,183,60,254,92,516.39,141.52,147.63,-137,-1.51,745,25,137,60.03333333,40.5,79.5,3320,12106,3453.82,1
2156,1060,824.81,207,104,179,89,165.85,81.54,63.45,30.25,13.9575,627,21,216.75,95.25,27.28,68.7025,1139,2337,886.26,1
12486,2658,890.77,1679,333,1529,296,1135.09,241.64,80.98,933.5,166.975,339,12,1990.5,970.8733333,745.6966667,160.215,2658,12486,1020.74,1
8626,3104,1236.32,334,119,304,104,253.71,91.29,36.36,-41.25,-1.18,1074,36,320.25,205.9766667,89.32333333,42.92,3183,8800,1298.22,1
1067,577,317.82,188,113,147,81,118.56,64.11,35.31,-67.5,-0.0975,303,10,165.5,80.29,54.65,35.0875,580,1070,383.43,1
10236,3418,1139.58,228,83,336,112,682.4,227.87,75.97,-92.75,-0.9325,481,16,196.75,114.6066667,63.06,72.1825,3457,10363,1252.72,0
317,174,458.82,15,7,20,10,21.13,11.6,30.59,4.75,0,484,16,16.25,8.72,2.503333333,29.99,177,323,518.8,0
23444,11099,1177.99,837,348,1015,425,901.69,426.88,45.31,77.25,18.4325,381,28,862.75,216.9366667,388.94,60.9875,11385,23897,1240.79,1
6580,4064,740.25,313,171,309,175,286.09,176.7,32.18,-169.75,-2.075,744,24,256.75,101.22,75.62333333,32.075,4122,6669,763.24,0
19501,6932,1027.56,1002,367,1289,420,1026.37,364.84,54.08,-191.25,-5,39,20,938.25,349.4633333,440.4066667,54.99,6938,19515,1060.66,1
1907,858,683.27,61,28,79,35,79.46,35.75,28.47,27.25,-5.7,787,26,69.75,31.54,7.6,18.95,930,2023,920.17,1
6415,2767,997.06,412,162,384,152,356.39,153.72,55.39,350.75,70.245,202,19,529.25,192.6766667,92.44333333,75.395,2768,6416,1048.67,1
29582,16512,3781.44,792,466,1002,542,1020.07,569.38,130.39,-594.25,-10.8225,616,35,594.25,340.9166667,155.7433333,88.8125,16752,29945,3831.43,0
13155,4345,1019.96,2278,733,1942,641,1879.29,620.71,145.71,-196.5,-45.58,110,8,2212.5,1052.916667,737.37,197.53,4350,13173,1100.84,1
6286,1453,484.95,869,206,654,158,523.83,121.08,40.41,928.75,75.5575,377,13,1178.25,341.83,259.38,56.6025,1459,6310,550.56,0
8533,1856,387.92,1583,344,1422,309,1422.17,309.33,64.65,-42.25,0.735,213,7,1569.25,1224.696667,957.6233333,74.255,1881,8594,453.53,1
11877,4921,1011.05,651,266,414,182,593.85,246.05,50.55,139.75,1.1725,633,21,697.25,384.1033333,283.7166667,55.0475,4954,11920,1043.04,0
10446,5231,1456.01,1278,662,1198,511,614.47,307.71,85.65,-279,-95.7075,203,19,1185,421.2833333,328.2933333,150.8775,5423,10733,1514.1,1
1459,684,398.84,222,102,169,80,132.64,62.18,36.26,42.75,-0.63,366,13,236.25,55.35,18.5,38.59,685,1460,464.45,1
11905,3049,759.6,1167,402,1188,353,1082.27,277.18,69.05,-76.75,-11.0025,17,12,1141.75,337.37,317.8433333,88.1525,3058,11919,839.58,0
7937,3892,592.71,686,361,671,342,721.55,353.82,53.88,65.5,0,126,12,707.5,267.01,244.15,53.99,3892,7937,673.59,1
5349,2174,488.9,647,294,634,259,534.9,217.4,48.89,-219.25,11.275,328,11,574.25,0,0,38.865,2187,5416,568.88,0
6307,2303,1503.09,293,71,296,80,197.09,71.97,46.97,135.25,47.48,405,33,337.75,95.87,142.8633333,78.25,2313,6334,1541.31,0
2814,1488,357.19,402,202,338,171,281.4,148.8,35.72,-140.25,-24.0075,322,11,355.25,0,0,28.3675,1488,2814,422.8,1
1012,334,605.78,117,41,88,27,50.6,16.7,30.29,-85.75,-0.4375,643,22,88.75,97.62333333,42.76,30.4275,339,1019,656.09,0
3688,2061,964.14,198,120,142,87,204.89,114.5,53.56,57.25,26.8075,37,19,216.75,82.38666667,39.39,55.3825,2061,3688,1125.12,0
103,31,301.52,9,5,6,3,10.3,3.1,30.15,-7,0,363,12,7,11.07,2.706666667,29.99,51,130,392.57,1
1874,796,475.7,207,84,159,70,124.93,53.07,31.71,-58.75,-0.495,485,16,187.75,99.64666667,19.05333333,30.485,796,1874,535.68,0
943,448,296.35,171,78,137,63,117.88,56,37.04,-23,-2.995,263,9,163,98.07,43.77,37.985,448,943,361.96,1
3562,1628,544.56,431,209,390,187,395.78,180.89,60.51,388.25,17.785,277,10,560.75,134.13,100.68,45.395,1628,3562,625.03,1
3589,1117,648.32,320,99,336,109,326.27,101.55,58.94,59.25,14.475,353,12,339.75,213.92,127.13,70.815,1132,3621,729.2,1
339,133,161.08,32,13,20,9,21.19,8.31,10.07,-16.25,0,498,17,26.25,6.79,10.78666667,10,137,354,201.07,0
1883,773,348.57,236,101,203,80,171.18,70.27,31.69,-69.25,-1.4525,355,12,213.25,0,0,31.4425,774,1884,412.55,1
13318,6085,1527.87,661,193,713,208,475.64,217.32,54.57,46,-14.295,204,30,676,201.9266667,165.29,68.685,6249,13578,1638.58,0
639,278,259,86,39,84,36,91.29,39.71,37,-27.5,-0.85,225,8,76.5,44.58333333,20.87666667,35.84,278,639,329.61,1
14774,4255,1180.6,621,228,646,247,671.55,193.41,53.66,-146.75,-15.87,279,23,571.75,347.11,334.2633333,53.35,4256,14775,1206.73,0
10852,5116,1544.49,538,268,624,299,775.14,365.43,110.32,-403.5,-21.6425,432,15,403.5,142.4366667,4.903333333,96.6425,5141,10894,1619.48,1
31956,9749,3016.36,1335,355,1170,324,1229.08,374.96,116.01,187,15.52,185,27,1397,713.6833333,266.1666667,86.11,9795,32069,3104.41,1
2262,827,555.29,253,69,204,73,205.64,75.18,50.48,21.75,0.585,79,12,260.25,164.05,25.09,50.185,827,2262,605.28,0
6029,2062,523.71,1170,366,668,218,548.09,187.45,47.61,80,-17.0375,367,13,1197,497.07,618.05,56.0275,2081,6075,593.32,1
3008,806,517.2,371,158,241,97,250.67,67.17,43.1,-159,-35.6075,109,13,318,172.8133333,15.94333333,36.6875,810,3017,589.94,0
5595,2338,671.61,597,233,417,160,349.69,146.13,41.98,106,11.535,372,18,632,274.5566667,147.33,75.045,2348,5615,733.54,0
12204,4008,973.13,870,298,914,281,813.6,267.2,64.88,-83,-9.2325,274,16,842,265.0533333,211.5433333,63.7525,4008,12204,1053.11,0
3155,1306,741.22,479,182,330,133,210.33,87.07,49.41,-188.25,-65.16,496,16,416.25,275.0233333,99.13666667,101,1310,3164,775.35,1
16551,6303,2772.57,873,325,1001,352,973.59,370.76,163.09,-71,-3.3675,369,19,849,429.9233333,112.5466667,98.1075,6343,16651,2812.56,1
15854,7879,2040.48,588,268,613,283,511.42,254.16,65.82,-87.75,-6.3825,184,33,558.75,233.0566667,83.45,59.3625,7901,15911,2106.54,1
2538,646,1018.12,22,9,32,13,79.31,20.19,31.82,8,0,596,33,25,14.02,2.706666667,30,655,2570,1058.75,1
12102,4442,901.23,925,340,901,341,864.43,317.29,64.37,243,54.075,98,15,1006,301.45,208.2066667,85.705,4459,12137,981.21,0
5001,1692,476.56,415,137,465,158,416.75,141,39.71,-48.5,-1.3125,369,13,398.5,229.8633333,201.2533333,41.6825,1693,5014,542.17,1
11515,3346,425.71,1003,378,1048,297,1151.5,334.6,42.57,-735,-15.4975,322,11,758,305.1066667,504.9066667,50.4875,3356,11532,461.73,1
3259,841,644.95,683,83,412,78,271.58,70.08,53.75,402.25,45.09,47,13,816.75,24.50333333,27.82333333,164.88,841,3259,689.19,1
3184,2231,422.52,108,101,196,133,244.92,171.62,32.5,-16.5,0,626,21,102.5,32.51666667,22.64333333,31.99,2434,3468,456.01,1
5574,2033,1233.66,434,158,410,153,327.88,119.59,72.57,-133,-8.8975,567,19,390,181.4833333,124.0666667,72.5975,2088,5734,1317.98,1
1489,757,319.51,282,134,248,126,248.17,126.17,53.25,67,1.26,201,7,304,133.7566667,65.04666667,52.73,757,1489,409.39,0
1211,199,81.55,166,31,202,33,201.83,33.17,13.59,-55.5,-2.8725,209,7,147.5,123.58,58.33,10.5425,202,1236,121.72,1
63,25,90.72,1,1,10,4,7,2.78,10.08,2.25,0,308,11,1.75,0.756666667,0.29,10,34,79,104.19,0
9070,2026,1096.6,1184,276,1077,245,1007.78,225.11,121.84,-823.5,-69.75,302,10,909.5,918.1533333,420.5233333,120.73,2042,9123,1168.2,1
16769,7370,1670.55,903,390,1048,463,1048.06,460.63,104.41,-576.25,-16.875,510,17,711.25,203.24,68.11333333,91.875,7385,16789,1745.54,1
2389,598,644.79,26,11,94,36,217.18,54.36,58.62,-19.5,0,353,12,19.5,0,0,59.99,603,2416,685.43,0
2074,802,384.49,224,82,186,75,207.4,80.2,38.45,-24,0,310,11,216,74.8,114.9566667,38.99,803,2077,450.1,1
14450,5734,1887.3,230,78,176,58,451.56,179.19,58.98,3.75,0.63,164,33,231.25,110.94,84.3,38.87,5746,14468,1926.41,0
10707,3956,1878.46,242,108,378,135,465.52,172,81.67,53.5,0.2475,121,25,259.5,83.17,3.47,16.3025,4078,11011,1940.45,0
55720,17613,7395.47,19,5,43,9,1638.82,518.03,217.51,7,0,436,36,21,7.43,9.403333333,39.99,17815,56390,7650.22,0
7605,3244,1386.01,229,88,237,100,253.5,108.13,46.2,27,7.1575,948,32,238,130.7433333,2.213333333,63.4725,3267,7646,1440.84,0
3395,1021,387.31,573,165,566,170,565.83,170.17,64.55,-178.75,-33.2925,203,7,513.75,346.0766667,163.7733333,69.2725,1028,3413,452.92,1
1338,780,345.83,12,7,56,36,111.5,65,28.82,0,5.8625,452,15,0,0,0,-5.8625,780,1338,405.81,0
9959,3029,1372.87,641,256,593,233,663.93,201.93,91.52,-83.5,-40.835,80,16,613.5,366.6466667,179.6233333,103.075,3035,9971,1461.91,0
2912,1385,637.88,224,117,185,95,182,86.56,39.87,-19,-7.0575,506,17,218,115.39,26.62333333,43.6975,1385,2912,667.87,1
3432,1230,502.83,487,167,374,126,286,102.5,41.9,-27.5,-9.1875,408,13,477.5,187.56,214.9033333,66.6775,1230,3432,562.81,1
7149,2928,240.97,740,311,797,324,714.9,292.8,24.1,-50,-5,338,12,723,270.1666667,78.67,15,2928,7149,283.29,1
15083,3184,1524.61,752,104,730,104,520.1,109.79,52.57,-198.75,0,948,31,685.75,433.0233333,308.1233333,49.99,3308,15450,1599.59,1
1462,833,647.14,107,62,114,69,69.62,39.67,30.82,-23.5,0,206,22,99.5,46.77333333,19.28666667,29.99,837,1468,681,0
20730,4025,2290.33,1615,259,1504,240,987.14,191.67,109.06,-1061.5,-132.3575,264,24,1261.5,1069.34,654.45,93.9775,4029,20797,2373.59,1
1642,1050,485.51,64,38,77,41,102.63,65.63,30.34,22,0.7425,515,17,71,20.64333333,17.62666667,30.2375,1061,1674,545.49,0
9477,4281,1625.08,388,145,341,134,430.77,194.59,73.87,252.75,14.1525,324,23,472.25,146.8,69.59,73.4475,4295,9510,1700.97,0
7506,4028,973.19,408,248,428,238,312.75,167.83,40.55,382,66.36,540,33,535,179.6733333,138.4233333,63.89,4185,7722,1011.43,1
5169,2899,753.56,513,280,372,216,258.45,144.95,37.68,-279.5,-26.955,633,21,419.5,136.0366667,95.51333333,56.945,2901,5174,785.55,1
1040,134,183.67,192,19,173,22,173.33,22.33,30.61,-76,-0.5275,200,7,167,160.8833333,58.01333333,30.5175,134,1040,244.19,1
3404,687,279.21,594,126,567,115,567.33,114.5,46.54,-2.25,-11.55,221,7,593.25,486.74,295.21,49.51,702,3468,345.81,1
1907,436,363.05,6,2,171,32,190.7,43.6,36.31,-4.75,0,337,12,4.75,0,0,34.99,545,2340,442.91,1
8989,6375,972.34,466,337,596,428,528.76,375,57.2,-256.25,-0.9925,515,18,380.25,133.9733333,37.02,34.4725,6397,9020,1025.57,1
57507,11654,9577.9,4236,852,4535,907,4423.62,896.46,736.76,52.25,-114.095,414,14,4253.75,2133.766667,569.8266667,587.035,11683,57613,9738.89,1
4348,1578,495.44,411,162,571,200,483.11,175.33,55.05,-246.25,-2.235,320,11,329.25,109.5733333,45.81,52.225,1578,4348,575.42,1
6232,1460,1157.39,594,155,475,114,623.2,146,115.74,-39.75,-4.6725,319,11,580.75,360.5066667,0.716666667,129.2225,1460,6232,1294.17,0
5158,1778,807.1,259,82,255,80,257.9,88.9,40.36,54,-1.7575,50,21,277,162.8433333,57.12,37.7375,1780,5163,838.1,1
8554,3890,719.03,643,297,511,255,503.18,228.82,42.3,29.5,13.025,566,19,652.5,257.88,303.7566667,50.925,3985,8747,803.33,0
3699.6,1950,1433.88,57,26,46,26,92.49,48.75,35.85,113.25,-0.4425,1295,43,94.75,48.24666667,15.44666667,46.0725,2040,3864.6,1491.94,1
7242,2880,2325.18,219,65,232,66,301.75,120,96.88,-62.25,-2.3075,265,26,198.25,72.75666667,34.85333333,83.2375,3415,8545,2694.05,0
3741,1561,759.25,50,16,100,34,162.65,67.87,33.01,11.75,0,723,24,54.25,21.37333333,28.24666667,17.59,1563,3743,791.17,0
6820,3468,697.71,271,146,297,152,310,157.64,31.71,91.25,-1.63,691,23,301.75,98.97333333,86.79,13.61,3471,6823,728.67,0
6550,2427,722.35,833,340,696,254,595.45,220.64,65.67,161.75,32.5575,341,12,887.25,215.76,374.8433333,140.0425,2449,6591,767.43,0
2799,833,283.64,501,153,432,126,399.86,119,40.52,122.25,20.3525,249,11,541.75,0,0,45.1275,853,2850,343.62,1
2202,886,787.11,86,43,128,56,146.8,59.07,52.47,17.75,-0.495,487,16,92.25,43.47666667,17.57333333,50.485,889,2207,867.48,0
13846,3104,925.08,798,180,808,193,865.38,194,57.82,-173,-41.46,274,17,740,571.0533333,412.9766667,46.7,3145,13995,975.07,0
7200,1166,1118.38,707,134,638,115,400,64.78,62.13,-260.75,-24.3975,620,20,619.75,530.3933333,183.0433333,100.5175,1182,7322,1178.54,1
5603,2372,762.07,449,199,414,175,400.21,169.43,54.43,2,-2.67,453,15,450,279.74,30.75,52.67,2377,5611,815.3,0
18853,6266,976.03,1080,378,1125,407,992.26,329.79,51.37,-123,4.565,601,20,1039,587.3266667,619.6866667,41.455,6299,18971,1019.87,0
10302,3067,781.58,279,86,364,113,686.8,204.47,52.11,-176,-0.3,474,16,220,58.31333333,62.43,39.29,3069,10309,845.56,1
2137,235,227.32,402,33,356,39,356.17,39.17,37.89,-301.75,-37.1825,201,7,301.75,123.44,118.06,47.1825,235,2137,227.32,1
13703,4739,1601.06,292,107,320,118,472.52,163.41,55.21,147.5,0.96,251,31,341.5,184.3833333,58.69,40.08,4939,14385,1745.2,1
11105,4654,961.04,1075,436,1115,445,1110.5,465.4,96.1,-18.75,-4.425,257,11,1068.75,519.5966667,442.1133333,84.795,4677,11146,1049.3,0
2900,1217,370.19,368,156,420,180,414.29,173.86,52.88,37.5,-26.1375,27,9,380.5,148.4766667,55.38333333,57.4375,1377,3285,470.28,0
13883,6972,866.19,715,361,734,350,661.1,332,41.25,-38,-2.7875,668,22,702,286.1033333,321.91,33.7675,7042,13979,905.83,1
2071,743,805.53,149,37,104,35,82.84,29.72,32.22,-48,-3.555,957,35,133,114.5966667,82.67333333,36.795,762,2107,835.52,1
1794,785,492.84,227,99,191,86,179.4,78.5,49.28,78.5,5.68,30,11,253.5,117.6366667,53.95,46.68,788,1801,572.82,1
20652,6318,2774.69,401,133,661,201,764.89,234,102.77,331,-2.6975,307,28,511,154.1866667,88.93333333,84.0675,6332,20704,2835.28,1
4368,2357,433.89,501,270,497,268,485.33,261.89,48.21,-103.75,-0.135,34,11,466.75,197.64,139.2033333,44.545,2452,4551,514.43,0
2906,1198,957.19,100,36,87,33,145.3,59.9,47.86,200.75,-7.74,628,21,167.25,40.35666667,25.18666667,37.41,1218,2948,991.05,1
8456,1940,554.17,813,176,769,180,704.67,161.67,46.18,-56.5,42.24,380,13,794.5,383.72,503.3366667,58.07,1943,8463,619.78,0
3845,659,569.05,304,55,332,62,427.22,73.22,63.23,45,-0.4825,189,10,319,189.47,86.96666667,54.4725,665,3876,649.93,0
3682,1614,428.54,339,147,342,150,334.73,146.73,38.96,92.5,23.1325,342,12,369.5,0,0,43.3675,1616,3691,488.52,0
4952,2272,635.6,597,288,524,241,550.22,252.44,70.62,62.5,-10.825,52,10,617.5,218.3933333,169.8733333,68.215,2284,4994,721.38,1
18352,4988,2643.93,516,156,667,168,611.73,166.27,88.13,-75.5,-2.795,304,32,490.5,195.35,23.54666667,82.735,5049,18509,2712.17,0
6063,2738,657.55,501,194,507,196,356.65,161.06,38.68,-49.75,-3.5725,550,18,484.75,264.3433333,191.2833333,41.8125,2753,6087,693.08,0
2693,883,518.11,210,76,181,66,192.36,63.07,37.01,94.75,5.9225,296,15,241.25,121.9666667,41.67333333,35.1775,897,2711,551.16,0
10272,4218,1671.97,367,140,358,134,293.49,120.51,47.77,156.5,-7.7475,7,37,419.5,112.9333333,118.3166667,57.7375,4290,10462,1708.96,0
9392,2100,1039.56,430,118,490,123,587,131.25,64.97,23,-7.5,68,17,438,253.1833333,238.91,67.49,2100,9392,1119.54,1
2448,1039,302.58,376,142,408,173,408,173.17,50.43,-165.75,-5.3,201,7,320.75,157.0966667,109.3566667,40.29,1044,2461,373.19,0
5722,3411,660.02,463,190,436,240,336.59,200.65,38.82,-146.75,-10.735,540,18,413.75,99.34666667,290.5466667,44.625,3437,5787,724.14,0
1,1,122.34,0,0,0,0,0.04,0.04,4.71,0,-0.045,822,27,0,0,0,5.045,1,1,140.97,0
4896,1680,529.68,344,162,474,161,489.6,168,52.97,-153,4.155,311,11,293,177.3,102.0166667,44.915,1694,4916,580.57,0
1239,327,471.74,92,35,111,30,77.44,20.44,29.48,70.75,0,516,17,115.25,67.70666667,24.37333333,28.49,328,1240,531.72,0
185,89,483.08,1,1,2,1,11.56,5.56,30.19,-0.5,-22.4925,510,17,0.5,0.233333333,0.233333333,22.4925,98,206,513.07,0
6615,2546,1055.2,574,180,531,178,300.68,115.73,47.96,-162.5,111.9275,116,23,519.5,257.53,198.51,100.3125,2563,6653,1091.01,1
259,133,345.6,13,9,22,11,16.19,8.31,21.6,-5.5,-14.9925,513,17,11.5,6.276666667,3.226666667,14.9925,138,266,405.58,0
6443,3160,3084.35,257,101,299,110,268.46,131.67,128.51,-7.75,-2.6925,773,26,254.75,65.51333333,55.22,12.9925,3259,6651,3394.47,0
16165,4722,2542.49,359,104,341,101,521.45,152.32,82.02,96.75,-1.21,536,33,391.25,195.6266667,52.06333333,43.96,4870,16611,2675.11,0
5951,2556,1194.54,200,77,275,107,185.97,79.88,37.33,257.75,41.88,1014,33,286.25,71.50666667,4.456666667,44.29,2571,5978,1245.29,1
190,99,427.46,5,3,13,8,14.62,7.62,32.88,-4,0,420,14,4,1.683333333,0,33,103,200,487.45,1
